Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
06/24/2020,Wednesday,4723,244,4479,264,1023,892,647,783,624,319,164,7,2534,2061,128,531,115,925,800,165,2187,22,76,56,29,34,11,8,8,0,142,101,1,81,5,51,40,8,59,242,947,836,618,749,613,311,156,7,2392,1960,127,450,110,874,760,157,2128
06/17/2020,Wednesday,4084,220,3864,219,982,806,516,599,509,279,162,12,2153,1822,109,562,80,650,786,126,1880,18,57,33,32,30,23,14,13,0,110,109,1,98,3,44,31,6,38,201,925,773,484,569,486,265,149,12,2043,1713,108,464,77,606,755,120,1842
08/23/2020,Sunday,1717,113,1604,181,500,340,209,191,138,107,49,2,934,777,6,194,54,314,468,100,587,9,35,13,20,15,11,8,2,0,59,54,0,37,1,23,35,5,12,172,465,327,189,176,127,99,47,2,875,723,6,157,53,291,433,95,575
06/26/2020,Friday,4500,218,4282,351,1030,930,631,608,519,273,141,17,2493,1919,88,530,70,777,783,144,2196,18,61,49,29,25,17,11,8,0,121,96,1,68,4,42,41,5,58,333,969,881,602,583,502,262,133,17,2372,1823,87,462,66,735,742,139,2138
06/27/2020,Saturday,2839,130,2709,183,656,538,378,363,372,231,112,6,1508,1273,58,276,53,467,574,126,1343,11,41,21,24,13,10,7,3,0,64,65,1,44,2,33,21,6,24,172,615,517,354,350,362,224,109,6,1444,1208,57,232,51,434,553,120,1319
03/31/2020,Tuesday,1379,488,891,21,209,300,261,253,182,93,59,1,755,615,9,137,27,355,194,55,611,5,57,103,96,92,69,39,27,0,258,224,6,107,16,217,81,17,50,16,152,197,165,161,113,54,32,1,497,391,3,30,11,138,113,38,561
03/03/2020,Tuesday,33,0,33,6,5,4,2,6,3,4,3,0,20,13,0,3,3,6,4,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,2,6,3,4,3,0,20,13,0,3,3,6,4,0,17
10/09/2020,Friday,1325,252,1073,199,303,268,153,150,119,97,36,0,705,608,12,165,67,329,430,89,245,26,59,54,40,25,27,16,5,0,132,119,1,62,6,44,76,21,43,173,244,214,113,125,92,81,31,0,573,489,11,103,61,285,354,68,202
07/25/2020,Saturday,2922,159,2763,277,661,607,364,373,346,208,86,0,1594,1309,19,370,84,586,660,101,1121,29,35,34,25,16,8,9,3,0,81,78,0,58,7,34,32,9,19,248,626,573,339,357,338,199,83,0,1513,1231,19,312,77,552,628,92,1102
10/10/2020,Saturday,172,56,116,14,41,41,19,21,13,16,7,0,95,77,0,9,10,36,72,20,25,7,13,11,6,9,4,3,3,0,30,26,0,3,0,12,18,3,20,7,28,30,13,12,9,13,4,0,65,51,0,6,10,24,54,17,5
04/16/2020,Thursday,2388,680,1708,82,387,452,417,434,339,164,113,0,1194,1117,77,374,52,492,353,83,1034,8,119,114,119,122,95,62,41,0,320,352,8,233,15,201,94,28,109,74,268,338,298,312,244,102,72,0,874,765,69,141,37,291,259,55,925
08/12/2020,Wednesday,5581,432,5149,675,1697,1212,677,575,432,194,107,12,3014,2397,170,1112,140,892,1252,192,1993,51,118,93,72,54,29,9,6,0,224,205,3,177,1,81,90,19,64,624,1579,1119,605,521,403,185,101,12,2790,2192,167,935,139,811,1162,173,1929
07/16/2020,Thursday,5399,297,5102,512,1367,1168,693,646,540,314,149,10,2978,2284,137,1094,108,1013,1147,303,1734,27,88,67,42,31,22,10,10,0,156,140,1,93,3,78,59,12,52,485,1279,1101,651,615,518,304,139,10,2822,2144,136,1001,105,935,1088,291,1682
06/09/2020,Tuesday,4506,255,4251,254,960,861,598,630,644,357,188,14,2339,2026,141,565,68,669,729,181,2294,19,49,34,46,45,38,14,10,0,115,136,4,110,3,37,36,13,56,235,911,827,552,585,606,343,178,14,2224,1890,137,455,65,632,693,168,2238
03/10/2020,Tuesday,72,11,61,27,13,12,4,8,1,5,1,1,37,32,3,10,3,7,23,5,24,1,2,3,2,0,0,2,1,0,8,3,0,0,1,1,7,2,0,26,11,9,2,8,1,3,0,1,29,29,3,10,2,6,16,3,24
04/19/2020,Sunday,1383,460,923,50,241,267,207,210,194,111,102,1,686,688,9,242,58,348,221,78,436,7,66,61,66,75,75,50,60,0,209,249,2,142,21,172,55,22,48,43,175,206,141,135,119,61,42,1,477,439,7,100,37,176,166,56,388
07/07/2020,Tuesday,5866,344,5522,485,1483,1252,810,727,599,323,161,26,3132,2605,129,856,126,1032,1401,183,2268,36,107,69,54,46,19,8,5,0,185,158,1,98,12,91,68,12,63,449,1376,1183,756,681,580,315,156,26,2947,2447,128,758,114,941,1333,171,2205
08/04/2020,Tuesday,5546,367,5179,604,1554,1203,709,609,478,257,121,11,3043,2403,100,1186,170,956,1281,195,1758,48,105,68,56,38,31,17,4,0,200,164,3,170,10,69,60,15,43,556,1449,1135,653,571,447,240,117,11,2843,2239,97,1016,160,887,1221,180,1715
08/16/2020,Sunday,1814,122,1692,183,486,404,207,197,166,108,61,2,956,853,5,192,64,341,501,76,640,10,40,29,9,15,10,7,1,1,57,63,2,27,6,18,41,9,21,173,446,375,198,182,156,101,60,1,899,790,3,165,58,323,460,67,619
06/10/2020,Wednesday,4051,234,3817,203,979,883,514,589,469,272,138,4,2142,1784,125,537,82,572,699,153,2008,10,57,46,32,36,26,18,9,0,129,101,4,98,3,46,30,7,50,193,922,837,482,553,443,254,129,4,2013,1683,121,439,79,526,669,146,1958
09/13/2020,Sunday,1667,120,1547,206,441,381,202,170,126,95,46,0,938,726,3,222,53,197,404,55,736,13,34,30,19,12,9,3,0,0,60,60,0,35,1,14,35,5,30,193,407,351,183,158,117,92,46,0,878,666,3,187,52,183,369,50,706
04/02/2020,Thursday,1385,438,947,35,196,279,260,272,164,112,67,0,741,612,32,132,22,399,162,59,611,2,59,69,85,92,58,40,33,0,209,224,5,87,12,225,58,18,38,33,137,210,175,180,106,72,34,0,532,388,27,45,10,174,104,41,573
04/13/2020,Monday,2088,692,1396,59,326,435,379,401,271,131,86,0,1122,941,25,362,54,480,330,92,770,10,99,115,127,161,89,53,38,0,352,336,4,237,25,211,94,31,94,49,227,320,252,240,182,78,48,0,770,605,21,125,29,269,236,61,676
07/22/2020,Wednesday,5372,368,5004,503,1521,1211,724,581,467,253,107,5,2974,2267,131,898,138,917,1298,143,1978,40,124,82,56,29,22,14,1,0,190,172,6,133,9,78,97,10,41,463,1397,1129,668,552,445,239,106,5,2784,2095,125,765,129,839,1201,133,1937
09/20/2020,Sunday,2031,103,1928,174,900,344,158,186,149,82,35,3,1059,969,3,180,178,283,488,72,830,13,27,27,14,9,5,7,1,0,52,51,0,28,3,13,16,2,41,161,873,317,144,177,144,75,34,3,1007,918,3,152,175,270,472,70,789
08/08/2020,Saturday,2760,177,2583,283,729,516,376,305,294,148,88,21,1474,1248,38,332,66,511,590,121,1140,22,56,27,32,18,14,3,5,0,94,81,2,66,6,39,34,8,24,261,673,489,344,287,280,145,83,21,1380,1167,36,266,60,472,556,113,1116
07/26/2020,Sunday,1697,95,1602,194,376,398,200,186,173,117,51,2,926,766,5,138,54,265,451,71,718,7,23,24,11,16,8,4,2,0,47,48,0,27,3,18,26,3,18,187,353,374,189,170,165,113,49,2,879,718,5,111,51,247,425,68,700
09/22/2020,Tuesday,5167,331,4836,582,1736,995,546,530,427,230,114,7,2665,2385,117,986,178,667,1110,177,2049,40,100,66,47,36,20,12,10,0,161,163,7,143,8,43,58,10,69,542,1636,929,499,494,407,218,104,7,2504,2222,110,843,170,624,1052,167,1980
03/23/2020,Monday,1171,291,880,41,145,303,252,202,104,83,40,1,602,562,7,58,32,247,188,46,600,4,46,56,53,56,30,35,11,0,141,150,0,38,13,134,74,11,21,37,99,247,199,146,74,48,29,1,461,412,7,20,19,113,114,35,579
07/15/2020,Wednesday,6386,267,6119,507,1923,1403,761,673,587,350,179,3,3495,2726,165,1103,160,1089,1403,275,2356,30,83,51,33,34,18,12,6,0,149,118,0,97,4,83,40,11,32,477,1840,1352,728,639,569,338,173,3,3346,2608,165,1006,156,1006,1363,264,2324
08/01/2020,Saturday,2515,141,2374,215,623,534,317,313,257,170,84,2,1363,1127,25,287,58,440,637,109,984,7,45,27,18,24,11,6,3,0,69,72,0,48,0,32,32,6,23,208,578,507,299,289,246,164,81,2,1294,1055,25,239,58,408,605,103,961
07/08/2020,Wednesday,5652,310,5342,451,1589,1267,738,650,539,264,136,18,3014,2462,176,798,113,959,1242,174,2366,37,100,70,39,32,19,11,2,0,160,149,1,90,8,71,54,12,75,414,1489,1197,699,618,520,253,134,18,2854,2313,175,708,105,888,1188,162,2291
04/07/2020,Tuesday,1617,555,1062,33,235,341,290,261,240,120,97,0,878,724,15,231,34,408,234,81,629,2,83,106,94,84,80,54,52,0,292,256,7,164,15,197,90,28,61,31,152,235,196,177,160,66,45,0,586,468,8,67,19,211,144,53,568
09/12/2020,Saturday,2326,135,2191,216,571,465,307,296,261,146,64,0,1226,1065,35,168,68,380,419,104,1187,11,32,32,24,19,11,5,1,0,70,63,2,36,7,22,32,5,33,205,539,433,283,277,250,141,63,0,1156,1002,33,132,61,358,387,99,1154
07/10/2020,Friday,5925,345,5580,487,1664,1338,839,664,505,278,140,10,3232,2542,151,768,147,1032,1307,209,2462,35,121,74,51,24,17,18,5,0,168,175,2,102,6,99,66,11,61,452,1543,1264,788,640,488,260,135,10,3064,2367,149,666,141,933,1241,198,2401
04/15/2020,Wednesday,2104,630,1474,89,349,410,382,363,269,149,92,1,1136,940,28,366,59,469,322,117,771,21,92,108,110,124,86,47,42,0,303,325,2,231,21,178,64,45,91,68,257,302,272,239,183,102,50,1,833,615,26,135,38,291,258,72,680
07/06/2020,Monday,5310,284,5026,417,1320,1143,716,657,573,321,156,7,2836,2382,92,804,122,917,1033,160,2274,22,81,66,41,36,21,11,6,0,150,127,7,87,12,66,46,7,66,395,1239,1077,675,621,552,310,150,7,2686,2255,85,717,110,851,987,153,2208
07/23/2020,Thursday,4829,315,4514,467,1328,1079,652,556,432,193,116,6,2601,2115,113,815,137,1003,918,177,1779,33,101,67,43,35,17,12,7,0,187,127,1,93,13,78,72,14,45,434,1227,1012,609,521,415,181,109,6,2414,1988,112,722,124,925,846,163,1734
09/30/2020,Wednesday,4700,441,4259,498,1514,1005,569,492,340,187,92,3,2411,2134,155,733,162,734,1117,165,1789,47,133,90,50,62,33,16,10,0,224,216,1,132,6,75,81,22,125,451,1381,915,519,430,307,171,82,3,2187,1918,154,601,156,659,1036,143,1664
09/10/2020,Thursday,3993,322,3671,398,1214,903,509,421,324,148,73,3,2157,1764,72,770,118,523,795,142,1645,23,117,67,45,36,25,5,4,0,183,137,2,128,7,40,94,3,50,375,1097,836,464,385,299,143,69,3,1974,1627,70,642,111,483,701,139,1595
10/04/2020,Sunday,2047,144,1903,269,560,449,256,204,170,96,40,3,1087,935,25,194,81,232,538,90,912,19,28,25,19,24,14,12,3,0,56,88,0,30,6,23,37,6,42,250,532,424,237,180,156,84,37,3,1031,847,25,164,75,209,501,84,870
05/22/2020,Friday,4689,725,3964,291,883,916,736,758,587,297,202,19,2351,2169,169,961,63,769,497,154,2245,64,155,135,125,112,74,35,25,0,369,346,10,349,10,145,61,28,132,227,728,781,611,646,513,262,177,19,1982,1823,159,612,53,624,436,126,2113
08/30/2020,Sunday,1800,101,1699,192,532,366,213,204,136,89,68,0,955,840,5,189,54,272,435,61,789,11,24,16,18,15,8,4,5,0,50,50,1,27,1,22,32,4,15,181,508,350,195,189,128,85,63,0,905,790,4,162,53,250,403,57,774
04/21/2020,Tuesday,2766,870,1896,153,481,552,432,461,333,182,171,1,1459,1277,30,524,45,603,407,111,1076,20,148,164,158,151,109,56,64,0,434,429,7,357,13,207,118,36,139,133,333,388,274,310,224,126,107,1,1025,848,23,167,32,396,289,75,937
06/04/2020,Thursday,3660,320,3340,194,869,766,508,531,446,217,118,11,1827,1652,181,686,53,608,538,128,1647,27,92,63,54,40,26,10,8,0,160,157,3,144,4,65,23,9,75,167,777,703,454,491,420,207,110,11,1667,1495,178,542,49,543,515,119,1572
03/04/2020,Wednesday,43,0,43,12,7,4,1,11,0,6,2,0,24,19,0,4,3,11,4,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,4,1,11,0,6,2,0,24,19,0,4,3,11,4,0,21
04/20/2020,Monday,2966,990,1976,104,488,540,587,542,415,178,109,3,1526,1367,73,622,79,634,402,113,1116,24,158,182,211,195,122,56,41,1,478,501,11,402,26,249,116,44,153,80,330,358,376,347,293,122,68,2,1048,866,62,220,53,385,286,69,963
07/01/2020,Wednesday,5304,262,5042,375,1423,1230,691,639,517,244,166,19,2952,2224,128,879,109,838,1095,175,2208,16,96,51,31,27,25,6,10,0,153,108,1,92,1,64,55,4,46,359,1327,1179,660,612,492,238,156,19,2799,2116,127,787,108,774,1040,171,2162
08/28/2020,Friday,4627,377,4250,590,1285,987,564,486,414,215,84,2,2520,2069,38,915,164,671,945,209,1723,64,106,60,49,48,30,15,5,0,178,198,1,164,7,66,70,15,55,526,1179,927,515,438,384,200,79,2,2342,1871,37,751,157,605,875,194,1668
05/19/2020,Tuesday,5529,893,4636,353,990,956,825,854,748,480,318,5,2926,2473,130,1120,66,766,660,183,2734,78,212,172,148,131,85,39,28,0,451,436,6,421,13,140,70,42,207,275,778,784,677,723,663,441,290,5,2475,2037,124,699,53,626,590,141,2527
03/08/2020,Sunday,45,3,42,15,6,7,2,5,8,1,1,0,19,25,1,4,1,10,11,2,17,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,15,6,6,1,5,8,0,1,0,18,23,1,3,1,10,9,2,17
05/09/2020,Saturday,2552,521,2031,153,451,545,395,425,344,154,82,3,1363,1158,31,510,44,385,345,91,1177,34,104,100,98,90,54,28,13,0,264,253,4,243,9,91,37,17,124,119,347,445,297,335,290,126,69,3,1099,905,27,267,35,294,308,74,1053
08/05/2020,Wednesday,5657,377,5280,570,1749,1239,748,604,436,198,109,4,3077,2478,102,1107,125,1006,1299,172,1948,43,115,82,54,33,32,14,4,0,185,190,2,170,3,83,71,11,39,527,1634,1157,694,571,404,184,105,4,2892,2288,100,937,122,923,1228,161,1909
06/20/2020,Saturday,2281,124,2157,170,462,408,315,340,290,204,89,3,1276,980,25,220,31,376,456,102,1096,18,32,17,21,19,5,9,3,0,64,60,0,69,1,15,18,4,17,152,430,391,294,321,285,195,86,3,1212,920,25,151,30,361,438,98,1079
06/03/2020,Wednesday,2951,281,2670,188,669,557,394,415,361,216,146,5,1503,1314,134,389,53,565,452,125,1367,24,61,47,41,44,32,18,14,0,153,127,1,109,3,67,26,19,57,164,608,510,353,371,329,198,132,5,1350,1187,133,280,50,498,426,106,1310
06/22/2020,Monday,4620,220,4400,315,1044,937,621,638,545,358,157,5,2512,2010,98,652,95,786,937,174,1976,23,60,35,37,27,20,15,3,0,114,105,1,100,3,44,27,5,41,292,984,902,584,611,525,343,154,5,2398,1905,97,552,92,742,910,169,1935
05/08/2020,Friday,4365,924,3441,238,785,882,763,698,514,297,178,10,2171,1986,208,884,66,562,483,150,2220,52,169,191,196,153,85,44,34,0,441,464,19,436,16,138,77,44,213,186,616,691,567,545,429,253,144,10,1730,1522,189,448,50,424,406,106,2007
10/07/2020,Wednesday,4927,491,4436,556,1417,1112,648,540,360,180,110,4,2587,2281,59,821,154,781,1280,194,1697,51,146,97,77,64,31,17,8,0,231,260,0,173,7,56,107,19,129,505,1271,1015,571,476,329,163,102,4,2356,2021,59,648,147,725,1173,175,1568
04/09/2020,Thursday,1567,577,990,38,245,345,272,306,190,99,71,1,810,742,15,242,51,434,231,80,529,9,83,102,104,130,74,40,35,0,257,311,9,173,24,208,82,28,62,29,162,243,168,176,116,59,36,1,553,431,6,69,27,226,149,52,467
08/07/2020,Friday,5831,415,5416,645,1550,1223,839,711,518,235,110,0,3175,2552,104,1176,198,1028,1512,223,1694,65,107,82,55,48,35,13,10,0,199,215,1,181,9,68,86,18,53,580,1443,1141,784,663,483,222,100,0,2976,2337,103,995,189,960,1426,205,1641
06/16/2020,Tuesday,4529,212,4317,290,950,909,639,609,582,337,183,30,2393,1901,235,517,98,808,856,142,2108,18,60,37,32,32,21,3,9,0,118,92,2,75,5,52,21,5,54,272,890,872,607,577,561,334,174,30,2275,1809,233,442,93,756,835,137,2054
05/06/2020,Wednesday,4164,975,3189,248,833,775,726,671,473,248,181,9,2109,1876,179,872,66,674,481,159,1912,55,190,162,213,169,95,53,38,0,472,469,34,462,13,147,88,40,225,193,643,613,513,502,378,195,143,9,1637,1407,145,410,53,527,393,119,1687
04/04/2020,Saturday,951,326,625,20,132,168,172,192,145,69,52,1,493,450,8,90,28,271,126,54,382,2,34,38,61,70,63,33,25,0,152,174,0,69,14,144,43,18,38,18,98,130,111,122,82,36,27,1,341,276,8,21,14,127,83,36,344
07/17/2020,Friday,6120,324,5796,570,1647,1359,761,657,605,339,172,10,3317,2550,253,1020,128,1069,1295,337,2271,36,102,64,48,35,21,13,5,0,167,154,3,128,6,75,55,14,46,534,1545,1295,713,622,584,326,167,10,3150,2396,250,892,122,994,1240,323,2225
07/27/2020,Monday,5999,364,5635,607,1632,1236,752,679,632,301,156,4,3295,2597,107,1207,143,1082,1356,196,2015,51,102,67,50,40,30,14,10,0,193,167,4,173,12,80,51,9,39,556,1530,1169,702,639,602,287,146,4,3102,2430,103,1034,131,1002,1305,187,1976
08/06/2020,Thursday,4695,348,4347,451,1405,1026,594,519,353,182,156,9,2567,2027,101,915,117,900,888,161,1714,38,113,73,52,30,22,11,9,0,177,170,1,138,6,79,77,13,35,413,1292,953,542,489,331,171,147,9,2390,1857,100,777,111,821,811,148,1679
08/11/2020,Tuesday,5478,384,5094,550,1592,1122,702,604,520,249,136,3,2983,2401,94,964,138,1065,1245,206,1860,47,102,73,67,48,37,7,3,0,182,200,2,160,4,74,78,16,52,503,1490,1049,635,556,483,242,133,3,2801,2201,92,804,134,991,1167,190,1808
07/20/2020,Monday,6188,390,5798,577,1494,1357,796,802,664,335,159,4,3271,2815,102,1024,193,1033,1535,275,2128,53,92,90,55,46,36,14,4,0,196,190,4,161,9,85,69,16,50,524,1402,1267,741,756,628,321,155,4,3075,2625,98,863,184,948,1466,259,2078
07/12/2020,Sunday,1733,97,1636,149,412,349,227,217,189,131,58,1,973,757,3,131,44,344,429,95,690,7,32,15,19,11,4,7,2,0,53,44,0,26,4,26,19,4,18,142,380,334,208,206,185,124,56,1,920,713,3,105,40,318,410,91,672
08/25/2020,Tuesday,5378,396,4982,543,1583,1111,624,616,493,274,132,2,2913,2386,79,1159,181,684,1129,238,1987,49,114,73,65,49,26,10,9,1,214,178,4,175,7,59,77,16,62,494,1469,1038,559,567,467,264,123,1,2699,2208,75,984,174,625,1052,222,1925
06/02/2020,Tuesday,2906,246,2660,161,505,544,430,469,405,245,135,12,1529,1239,138,316,80,518,451,115,1426,14,33,44,45,32,34,18,26,0,116,108,22,83,10,50,17,11,75,147,472,500,385,437,371,227,109,12,1413,1131,116,233,70,468,434,104,1351
09/26/2020,Saturday,2755,232,2523,285,605,535,355,396,303,200,75,1,1479,1264,12,396,143,405,644,100,1067,26,65,49,33,40,11,7,1,0,106,126,0,78,5,12,55,14,68,259,540,486,322,356,292,193,74,1,1373,1138,12,318,138,393,589,86,999
07/02/2020,Thursday,5200,254,4946,381,1376,1154,739,683,495,231,115,26,2897,2138,165,702,101,881,977,181,2358,25,80,43,39,28,21,10,8,0,144,110,0,79,5,62,50,6,52,356,1296,1111,700,655,474,221,107,26,2753,2028,165,623,96,819,927,175,2306
06/30/2020,Tuesday,5287,266,5021,386,1418,1197,742,636,469,250,166,23,2885,2227,175,738,96,881,1115,167,2290,25,92,59,39,24,16,5,6,0,136,129,1,107,3,53,48,3,52,361,1326,1138,703,612,453,245,160,23,2749,2098,174,631,93,828,1067,164,2238
09/16/2020,Wednesday,4045,366,3679,473,1177,923,489,405,288,190,98,2,2205,1753,87,709,136,622,861,148,1569,49,119,77,49,34,24,11,3,0,205,160,1,170,5,56,87,4,44,424,1058,846,440,371,264,179,95,2,2000,1593,86,539,131,566,774,144,1525
05/16/2020,Saturday,3191,516,2675,201,505,516,478,516,477,335,161,2,1744,1386,61,475,42,474,387,109,1704,35,107,87,93,77,60,35,22,0,279,231,6,203,11,98,51,16,137,166,398,429,385,439,417,300,139,2,1465,1155,55,272,31,376,336,93,1567
05/05/2020,Tuesday,4280,1090,3190,246,776,798,722,727,548,278,183,2,2118,1978,184,859,67,597,513,143,2101,54,206,206,218,206,125,48,27,0,550,500,40,487,16,160,96,48,283,192,570,592,504,521,423,230,156,2,1568,1478,144,372,51,437,417,95,1818
